,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,y
0,1261.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9516.25693893735,1586.0428231562305,1261.0,0.0,1261.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,793.021411578113,793.021411578113,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,9521423.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.83121062891545,0.6301579081194061,1904284.6,2541651.57782854,5999007.0,380.0,8704216.0,4352108.0,2329066.90165869,5999007.0,2705209.0,9521423.0,4760711.5,5579208.97517063,8705808.0,815615.0,0.0,1.0,0.0,0.0,60.0,60.0,0.315078954059703,0.315078954059703,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,255.0,3.0,0.0,3522036.0,0.0,3522036.0,3522036.0,5999007.0,0.0,5999007.0,5999007.0,0
2,9531173.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.826268498116651,0.629513282363042,1906234.6,2545270.21709882,6008596.0,781.0,8712793.0,4356396.5,2336562.94064605,6008596.0,2704197.0,9531173.0,4765586.5,5585135.94421054,8714874.0,816299.0,0.0,1.0,0.0,0.0,60.0,60.0,0.314756641181521,0.314756641181521,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,255.0,3.0,0.0,3521796.0,0.0,3521796.0,3521796.0,6008596.0,0.0,6008596.0,6008596.0,0
3,1299.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9237.8752886836,1539.64588144727,1299.0,0.0,1299.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,769.822940723634,769.822940723634,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,1306.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9188.36140888208,1531.39356814701,1306.0,0.0,1306.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,765.6967840735069,765.6967840735069,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,1223.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9811.9378577269,1635.3229762878198,1223.0,0.0,1223.0,1223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,817.661488143909,817.661488143909,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1312.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9146.34146341463,1524.3902439024405,1312.0,0.0,1312.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,762.195121951219,762.195121951219,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,-1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,11003401.0,2.0,5.0,12.0,40.0,6.0,6.0,6.0,0.0,16.0,6.0,8.0,4.47213595499958,4.72581159225225,0.63616694511088,1833900.16666667,2519147.6719703,5992287.0,4078.0,5992287.0,5992287.0,0.0,5992287.0,5992287.0,11003401.0,2750850.25,4774481.21908788,9890156.0,4512.0,0.0,1.0,0.0,0.0,40.0,100.0,0.1817619843173939,0.454404960793486,6.0,16.0,7.25,3.53553390593274,12.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.28571428571429,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,40.0,-1.0,255.0,2.0,0.0,5007036.0,0.0,5007036.0,5007036.0,5992287.0,0.0,5992287.0,5992287.0,0
8,9213915.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,4.9924489210069805,0.651188989696562,1842783.0,2568010.10523917,6003551.0,935.0,8648977.0,4324488.5,2374552.95957208,6003551.0,2645426.0,9213915.0,4606957.5,5718924.78985172,8650848.0,563067.0,0.0,1.0,0.0,0.0,60.0,60.0,0.325594494848281,0.325594494848281,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3209429.0,0.0,3209429.0,3209429.0,6003551.0,0.0,6003551.0,6003551.0,0
9,9146537.0,3.0,3.0,18.0,28.0,6.0,6.0,6.0,0.0,16.0,6.0,9.33333333333333,5.77350269189626,5.02922581519104,0.6559859758944829,1829307.4,2611555.03715838,5995344.0,293.0,8816887.0,4408443.5,2244216.20923665,5995344.0,2821543.0,9146537.0,4573268.5,6004006.20239557,8818742.0,327795.0,0.0,1.0,0.0,0.0,60.0,60.0,0.327992987947242,0.327992987947242,6.0,16.0,8.85714285714286,4.87950036474267,23.809523809523803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.3333333333333,6.0,9.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,28.0,-1.0,254.0,3.0,0.0,3150900.0,0.0,3150900.0,3150900.0,5995344.0,0.0,5995344.0,5995344.0,0
